Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2016-10-19,24.5,24.388336181640625,0.28872755519053545,0,0
2016-10-20,24.40999984741211,24.29874610900879,0.19711388941382038,0,0
2016-10-21,24.3799991607666,24.26888084411621,0.20607775084766888,0,0
2016-10-24,24.100000381469727,23.99015998840332,0.24701987362132086,0,0
2016-10-25,24.399999618530277,24.288789749145508,0.23549849916229412,0,0
2016-10-26,25.040000915527344,24.92587661743164,0.19620522187429748,0,0
2016-10-27,24.68000030517578,24.567516326904297,0.22469869216179855,0,0
2016-10-28,24.649999618530277,24.53765106201172,0.19805886159804828,0,0
2016-10-31,24.65999984741211,24.547605514526367,0.19304414199379433,0,0
2016-11-01,24.989999771118164,24.87610244750977,0.19016073972493241,0,0
2016-11-02,24.489999771118164,24.378379821777344,0.2871636287397295,0,0
2016-11-03,24.38999938964844,24.27883529663086,0.293628325622435,0,0
2016-11-04,24.350000381469727,24.23902130126953,0.2841081889695043,0,0
2016-11-07,24.649999618530277,24.53765106201172,0.3287810825230883,1,0
2016-11-08,24.75,24.637195587158203,0.313920595481332,1,0
2016-11-09,23.700000762939453,23.591983795166016,0.47048948912654676,1,0
2016-11-10,23.5,23.39289283752441,0.5693981059452407,1,0
2016-11-11,23.600000381469727,23.49243927001953,0.5834214797827072,1,0
2016-11-14,23.350000381469727,23.24357795715332,0.7220558037159267,1,0
2016-11-15,22.559999465942383,22.457178115844727,0.820992602640657,1,0
2016-11-16,22.399999618530277,22.29790687561035,0.785235323521255,1,0
2016-11-17,22.399999618530277,22.29790687561035,0.7711354828148792,1,0
2016-11-18,22.799999237060547,22.69608497619629,0.8544528001067763,1,0
2016-11-21,22.440000534057617,22.337726593017575,0.8704132026791154,1,0
2016-11-22,22.489999771118164,22.387496948242188,0.8849116532205517,1,0
2016-11-23,23.489999771118164,23.38293838500977,0.8769635822912436,1,0
2016-11-24,24.5,24.388336181640625,0.7681985529933579,1,0
2016-11-25,24.18000030517578,24.069795608520508,0.8839947616989389,1,0
2016-11-28,24.13999938964844,24.029977798461918,0.877132894979623,1,0
2016-11-29,24.020000457763672,23.910524368286133,0.8830493623006587,1,0
2016-11-30,23.989999771118164,23.880661010742188,0.871405520119602,1,0
2016-12-01,24.01000022888184,23.900569915771484,0.8649922042727302,1,0
2016-12-02,24.059999465942383,23.950342178344727,0.8750325233668204,1,0
2016-12-05,25.299999237060547,25.184688568115234,0.8565541159748173,1,0
2016-12-06,25.649999618530277,25.53309440612793,0.8963319862774224,1,0
2016-12-07,25.01000022888184,24.896011352539062,0.9106191534850135,1,0
2016-12-08,24.770000457763672,24.657106399536133,0.9268586761127514,1,0
2016-12-09,25.649999618530277,25.53309440612793,0.8673397278192573,1,0
2016-12-12,26.600000381469727,26.4787654876709,0.7913689473737356,1,0
2016-12-13,26.649999618530277,26.528535842895508,0.7597108241681221,1,0
2016-12-14,26.75,26.628082275390625,0.7334988451047977,1,0
2016-12-15,26.940000534057617,26.817216873168945,0.6388605514771095,1,0
2016-12-16,26.899999618530277,26.77739715576172,0.7881272287636616,1,0
2016-12-19,26.68000030517578,26.55840110778809,0.8224496084005568,1,0
2016-12-20,26.899999618530277,26.77739715576172,0.843121719139818,1,0
2016-12-21,27.030000686645508,26.90680694580078,0.7963410733135914,1,0
2016-12-22,26.76000022888184,26.638036727905277,0.5653445054793014,1,0
2016-12-23,27.0,26.876941680908203,0.5931403497787693,1,0
2016-12-27,27.059999465942383,26.936668395996094,0.7467484225754132,1,0
2016-12-28,26.670000076293945,26.54844665527344,0.814414934521622,1,0
2016-12-29,27.09000015258789,26.96653175354004,0.6439358262020385,1,0
2016-12-30,27.26000022888184,27.135757446289062,0.6567948201750068,1,0
2017-01-02,28.100000381469727,27.9719295501709,0.6513483823374451,1,0
2017-01-03,28.100000381469727,27.9719295501709,0.6900559947705931,1,0
2017-01-04,28.76000022888184,28.628921508789062,0.7595343710533214,1,0
2017-01-05,28.799999237060547,28.66873550415039,0.6080003928709042,1,0
2017-01-06,28.600000381469727,28.469650268554688,0.8494200872902746,1,0
2017-01-09,28.920000076293945,28.788190841674805,0.7983565629205978,1,0
2017-01-10,28.209999084472656,28.0814266204834,0.832147988702641,1,0
2017-01-11,28.459999084472656,28.33028793334961,0.8471853009090183,1,0
2017-01-12,28.86000061035156,28.728464126586918,0.851428066216657,1,0
2017-01-13,29.299999237060547,29.16645812988281,0.6434601388381913,0,0
2017-01-16,30.5,30.36098861694336,0.5766876842241692,0,0
2017-01-17,29.799999237060547,29.664180755615234,0.7161439429190416,0,0
2017-01-18,29.32999992370605,29.19632148742676,0.7724241477459752,1,0
2017-01-19,30.290000915527344,30.15194702148437,0.7290077663035435,1,0
2017-01-20,30.26000022888184,30.122085571289062,0.7460236490425523,1,0
2017-01-23,30.700000762939453,30.56007957458496,0.7345767160595685,1,0
2017-01-24,30.450000762939453,30.31121826171875,0.7817622801040702,1,0
2017-01-25,30.989999771118164,30.848756790161133,0.7908809864327992,1,0
2017-01-26,30.75,30.60984992980957,0.7345866267713518,1,0
2017-01-27,30.600000381469727,30.460533142089844,0.6913411949445517,1,0
2017-01-30,29.770000457763672,29.63431739807129,0.6848227655996165,1,0
2017-01-31,28.25,28.121244430541992,0.7825830108817575,1,0
2017-02-01,28.96999931335449,28.83796119689941,0.7305081436703799,1,0
2017-02-02,29.200000762939453,29.06691551208496,0.7373300794090172,1,0
2017-02-03,29.07999992370605,28.94746208190918,0.7158109129147031,1,0
2017-02-06,29.309999465942383,29.17641258239746,0.6692525602212401,1,0
2017-02-07,29.049999237060547,28.9175968170166,0.7251570601318349,1,0
2017-02-08,29.0,28.867826461791992,0.7505967299846784,1,0
2017-02-09,29.0,28.867826461791992,0.7213423154218888,1,0
2017-02-10,28.13999938964844,28.01174545288086,0.7868903699524994,1,0
2017-02-13,28.600000381469727,28.469650268554688,0.69596608280575,1,0
2017-02-14,29.09000015258789,28.957416534423828,0.5602051642953799,1,0
2017-02-15,30.5,30.36098861694336,0.13450023133373537,0,0
2017-02-16,32.869998931884766,32.72018814086914,0.14079115410127793,0,0
2017-02-17,32.33000183105469,32.18265151977539,0.1385733416543126,0,0
2017-02-20,31.96999931335449,31.82428932189941,0.14473124241536311,0,0
2017-02-21,33.5,33.34731674194336,0.10875291526111781,0,0
2017-02-22,34.45000076293945,34.29298782348633,0.19777058819188692,0,0
2017-02-23,34.790000915527344,34.631439208984375,0.2134843113458815,0,0
2017-02-24,32.5,32.35187530517578,0.30501235418746997,0,0
2017-02-27,30.82999992370605,30.68948554992676,0.2916247337201981,0,0
2017-02-28,30.299999237060547,30.16189956665039,0.3294850530884597,1,0
2017-03-01,30.950000762939453,30.80893898010254,0.3175265416164497,1,0
2017-03-02,31.84000015258789,31.694881439208984,0.17637292651458977,0,0
2017-03-03,31.65999984741211,31.515703201293945,0.1715607512622883,0,0
2017-03-06,30.850000381469727,30.70939445495605,0.32863045781762845,1,0
2017-03-07,30.559999465942383,30.42071533203125,0.36578244807666194,0,0
2017-03-08,30.3799991607666,30.241535186767575,0.3846942983820578,1,0
2017-03-09,30.040000915527344,29.9030876159668,0.36127712581247123,1,0
2017-03-10,31.450000762939453,31.30666160583496,0.20395721087029167,0,0
2017-03-13,30.86000061035156,30.719348907470703,0.2604724902648195,0,0
2017-03-14,30.350000381469727,30.211673736572266,0.25542861261145217,0,0
2017-03-15,30.11000061035156,29.972768783569336,0.22381126136972204,0,0
2017-03-16,30.850000381469727,30.70939445495605,0.3157889509604309,0,0
2017-03-17,30.540000915527344,30.400808334350582,0.28717231128262277,0,0
2017-03-20,30.15999984741211,30.022541046142575,0.3081764745434945,0,0
2017-03-21,30.709999084472656,30.570032119750977,0.35234472632613145,0,0
2017-03-22,30.450000762939453,30.31121826171875,0.31212290020021516,0,0
2017-03-23,30.96999931335449,30.82884788513184,0.26092001368969914,0,0
2017-03-24,31.049999237060547,30.90848159790039,0.26492921251691365,0,0
2017-03-27,30.71999931335449,30.579986572265625,0.28582437493983726,0,0
2017-03-28,31.25,31.107572555541992,0.24482440470712963,0,0
2017-03-29,31.25,31.107572555541992,0.24194729289084965,0,0
2017-03-30,30.899999618530277,30.759166717529297,0.28417303404431393,0,0
2017-03-31,30.690000534057617,30.55012321472168,0.4379368112778074,1,0
2017-04-03,31.11000061035156,30.968210220336918,0.3464968207336359,0,0
2017-04-04,30.549999237060547,30.4107608795166,0.4159970859586898,1,0
2017-04-05,30.63999938964844,30.50035095214844,0.4671475910033238,1,0
2017-04-06,30.049999237060547,29.91304016113281,0.5298877173356754,1,0
2017-04-07,30.049999237060547,29.91304016113281,0.537158637552535,1,0
2017-04-10,29.6200008392334,29.485002517700195,0.6850501331861248,1,0
2017-04-11,29.26000022888184,29.12664222717285,0.7228219463120562,1,0
2017-04-12,28.8700008392334,28.73841857910156,0.7061030645476941,1,0
2017-04-13,27.40999984741211,27.28507232666016,0.4878511665973742,1,0
2017-04-18,25.68000030517578,25.562959671020508,0.41276651254568586,1,0
2017-04-19,27.399999618530277,27.275117874145508,0.5276162586685533,1,0
2017-04-20,27.799999237060547,27.67329406738281,0.6436094130531408,1,0
2017-04-21,27.0,26.876941680908203,0.5654204694265405,1,0
2017-04-24,28.989999771118164,28.857872009277344,0.5700800797199136,1,0
2017-04-25,29.440000534057617,29.305822372436523,0.491787151934798,1,0
2017-04-26,29.399999618530277,29.266002655029297,0.6475685519991314,1,0
2017-04-27,29.950000762939453,29.81349754333496,0.7354675295266409,1,0
2017-04-28,30.01000022888184,29.87322425842285,0.6254152889581023,1,0
2017-05-02,30.709999084472656,30.570032119750977,0.6991163604768551,1,0
2017-05-03,31.3700008392334,31.227025985717773,0.5699617168434137,0,0
2017-05-04,31.040000915527344,30.89852905273437,0.49752964007615025,0,0
2017-05-05,30.940000534057617,30.79898452758789,0.590660536541193,0,0
2017-05-08,31.700000762939453,31.55552291870117,0.5955322229989402,1,0
2017-05-09,32.15999984741211,32.013423919677734,0.6026935117548696,1,0
2017-05-10,32.349998474121094,32.20255661010742,0.5901586273999281,1,0
2017-05-11,32.2599983215332,32.11296463012695,0.27722761543415053,0,0
2017-05-12,32.209999084472656,32.063194274902344,0.2941507946416915,0,0
2017-05-15,31.920000076293945,31.77451705932617,0.27361434652154376,0,0
2017-05-16,31.649999618530277,31.505748748779297,0.23171469419814,0,0
2017-05-17,31.899999618530277,31.754608154296875,0.23692308247042657,0,0
2017-05-18,30.86000061035156,30.719348907470703,0.40524177915751075,1,0
2017-05-19,30.850000381469727,30.70939445495605,0.3374877810877773,1,0
2017-05-22,31.07999992370605,30.93834686279297,0.08423706665744113,0,0
2017-05-23,31.5,31.35643196105957,0.07716354787205999,0,0
2017-05-24,31.440000534057617,31.296707153320312,0.07541571134363939,0,0
2017-05-25,31.25,31.107572555541992,0.07211110139120867,0,0
2017-05-26,31.3700008392334,31.227025985717773,0.06771124356804814,0,0
2017-05-29,30.850000381469727,30.70939445495605,0.09314653494928804,0,0
2017-05-30,30.799999237060547,30.65962219238281,0.13366397335261662,0,0
2017-05-31,30.309999465942383,30.17185401916504,0.12078509490487603,0,0
2017-06-01,30.0,29.863269805908203,0.1455385676369304,0,0
2017-06-02,30.920000076293945,30.779075622558597,0.09175213068780076,0,0
2017-06-05,32.29999923706055,32.15278625488281,0.07425045009535056,0,0
2017-06-06,32.560001373291016,32.41160202026367,0.09114408627471715,0,0
2017-06-07,32.63999938964844,32.49123764038086,0.08375498569666164,0,0
2017-06-08,31.84000015258789,31.694881439208984,0.09758130395662712,0,0
2017-06-09,31.84000015258789,31.694881439208984,0.09091621275643677,0,0
2017-06-12,31.709999084472656,31.565475463867188,0.08385362078474132,0,0
2017-06-13,31.190000534057617,31.0478458404541,0.09874996955908465,0,0
2017-06-14,31.31999969482422,31.1772518157959,0.09897640745076397,0,0
2017-06-15,30.93000030517578,30.78903007507324,0.11098972781912896,0,0
2017-06-16,30.93000030517578,30.78903007507324,0.11857892410957907,0,0
2017-06-19,29.540000915527344,29.405366897583008,0.14133655134653977,0,0
2017-06-20,29.5,29.36554718017578,0.22460582111478708,0,0
2017-06-21,29.049999237060547,28.9175968170166,0.200440112024495,0,0
2017-06-22,29.399999618530277,29.266002655029297,0.24665724150231863,0,0
2017-06-23,29.399999618530277,29.266002655029297,0.20798877264540347,0,0
2017-06-26,29.38999938964844,29.25604820251465,0.29383194195248746,0,0
2017-06-27,29.38999938964844,29.25604820251465,0.2503755310409995,0,0
2017-06-28,29.350000381469727,29.216232299804688,0.27329405435031295,0,0
2017-06-29,29.290000915527344,29.1565055847168,0.28971039007302984,0,0
2017-06-30,29.200000762939453,29.06691551208496,0.45053430805493033,0,0
2017-07-03,28.65999984741211,28.529376983642575,0.4547062234654378,1,0
2017-07-04,28.899999618530277,28.768281936645508,0.5028922353291706,0,0
2017-07-05,28.90999984741211,28.77823638916016,0.561863653305272,0,0
2017-07-06,28.520000457763672,28.3900146484375,0.6870169052254769,1,0
2017-07-07,28.600000381469727,28.469650268554688,0.6256989361265426,1,0
2017-07-10,28.600000381469727,28.469650268554688,0.7323670544719658,1,0
2017-07-11,28.61000061035156,28.479604721069336,0.7147453373886031,1,0
2017-07-12,28.88999938964844,28.758325576782227,0.7126595074313969,0,0
2017-07-13,28.770000457763672,28.63887596130371,0.727798318950827,1,0
2017-07-14,28.75,28.61896705627441,0.7744655393066854,1,0
2017-07-17,28.76000022888184,28.628921508789062,0.6034076733751402,1,0
2017-07-18,28.65999984741211,28.529376983642575,0.6139772302827678,1,0
2017-07-19,28.96999931335449,28.83796119689941,0.4833282619488949,0,0
2017-07-20,28.75,28.61896705627441,0.6529418295424938,1,0
2017-07-21,28.96999931335449,28.83796119689941,0.563944402751388,0,0
2017-07-24,28.96999931335449,28.83796119689941,0.528624461059133,0,0
2017-07-25,29.06999969482422,28.9375057220459,0.5177284107754501,0,0
2017-07-26,29.200000762939453,29.06691551208496,0.5022987304519769,0,0
2017-07-27,29.0,28.867826461791992,0.5303852015712327,0,0
2017-07-28,29.0,28.867826461791992,0.5158903573864877,0,0
2017-07-31,28.8799991607666,28.748371124267575,0.6301497180173474,1,0
2017-08-01,28.8700008392334,28.73841857910156,0.5766168900136819,0,0
2017-08-02,28.8700008392334,28.73841857910156,0.7269737818071708,1,0
2017-08-03,29.149999618530277,29.01714134216309,0.5545228407038835,0,0
2017-08-04,29.0,28.867826461791992,0.6283216732331139,0,0
2017-08-07,28.799999237060547,28.66873550415039,0.7797479530967284,1,0
2017-08-08,28.809999465942383,28.678691864013672,0.7803681639896635,1,0
2017-08-09,28.86000061035156,28.728464126586918,0.825056557235383,1,0
2017-08-10,28.799999237060547,28.66873550415039,0.8091734052065698,1,0
2017-08-11,28.8700008392334,28.73841857910156,0.7924890482462286,1,0
2017-08-14,28.84000015258789,28.708555221557617,0.8175731030669983,1,0
2017-08-15,28.899999618530277,28.768281936645508,0.8067258858434461,1,0
2017-08-16,28.899999618530277,28.768281936645508,0.8473833478934769,1,0
2017-08-17,28.959999084472656,28.82800674438477,0.7918141406540999,1,0
2017-08-18,28.850000381469727,28.718509674072266,0.8463113436915285,1,0
2017-08-21,28.88999938964844,28.758325576782227,0.8091661312841756,1,0
2017-08-22,28.920000076293945,28.788190841674805,0.7857472775800403,1,0
2017-08-23,28.88999938964844,28.758325576782227,0.8358599549101997,1,0
2017-08-24,28.850000381469727,28.718509674072266,0.8396061328128588,1,0
2017-08-25,28.940000534057617,28.8080997467041,0.7874418857394825,1,0
2017-08-28,29.0,28.867826461791992,0.7322222150017633,1,0
2017-08-29,28.790000915527344,28.65878295898437,0.841989566195777,1,0
2017-08-30,28.93000030517578,28.798145294189453,0.7828453604010444,1,0
2017-08-31,28.989999771118164,28.857872009277344,0.7079538758814126,1,0
2017-09-01,28.940000534057617,28.8080997467041,0.7310220409960692,1,0
2017-09-04,28.959999084472656,28.82800674438477,0.6811685964779057,1,0
2017-09-05,28.959999084472656,28.82800674438477,0.7282655751025414,1,0
2017-09-06,28.96999931335449,28.83796119689941,0.6764905735411079,1,0
2017-09-07,28.88999938964844,28.758325576782227,0.7371895689399537,1,0
2017-09-08,28.950000762939453,28.81805419921875,0.7662048387643923,1,0
2017-09-11,29.0,28.867826461791992,0.6160435564962071,1,0
2017-09-12,29.34000015258789,29.206275939941406,0.22183535767719195,0,0
2017-09-13,29.450000762939453,29.31577682495117,0.20022275519310367,0,0
2017-09-14,29.450000762939453,29.31577682495117,0.21445462261121165,0,0
2017-09-15,29.280000686645508,29.14655113220215,0.25701195191152054,1,0
2017-09-18,29.18000030517578,29.047006607055664,0.3438007965536127,1,0
2017-09-19,29.309999465942383,29.17641258239746,0.3102685277154026,1,0
2017-09-20,29.270000457763672,29.1365966796875,0.32021599902165654,1,0
2017-09-21,29.75,29.614408493041992,0.13356043901979225,0,0
2017-09-22,29.600000381469727,29.465091705322266,0.15793999148468027,0,0
2017-09-25,29.40999984741211,29.275957107543945,0.29354154486219725,0,0
2017-09-26,29.68000030517578,29.544727325439453,0.1588639293405418,0,0
2017-09-27,29.5,29.36554718017578,0.2792506906331299,0,0
2017-09-28,29.3799991607666,29.24609375,0.32923585769194486,0,0
2017-09-29,29.36000061035156,29.226186752319336,0.4050070639075592,1,0
2017-10-02,29.489999771118164,29.355592727661133,0.38613068385831756,1,0
2017-10-03,29.459999084472656,29.325729370117188,0.3850025319789494,1,0
2017-10-04,29.46999931335449,29.33568382263184,0.17037573179579082,0,0
2017-10-05,29.459999084472656,29.325729370117188,0.2042465972538305,0,0
2017-10-06,29.43000030517578,29.29586601257324,0.21818604164852962,0,0
2017-10-09,29.5,29.36554718017578,0.1701170023037764,0,0
2017-10-10,29.309999465942383,29.17641258239746,0.3603582296440361,1,0
2017-10-11,29.31999969482422,29.18636703491211,0.3986485320412194,1,0
2017-10-12,29.25,29.11668586730957,0.4018823212856229,1,0
2017-10-13,29.450000762939453,29.31577682495117,0.19863418430448165,0,0
2017-10-16,29.399999618530277,29.266002655029297,0.20761706534334307,0,0
2017-10-17,29.440000534057617,29.305822372436523,0.1935269035958332,0,0
2017-10-18,29.399999618530277,29.266002655029297,0.20291076669870733,0,0
2017-10-19,29.549999237060547,29.415319442749023,0.08554743662516502,0,0
2017-10-20,29.399999618530277,29.266002655029297,0.1599874165866134,0,0
2017-10-23,29.299999237060547,29.16645812988281,0.27815262545976,0,0
2017-10-24,29.32999992370605,29.19632148742676,0.18568717606872853,0,0
2017-10-25,29.25,29.11668586730957,0.3156887732102512,1,0
2017-10-26,29.309999465942383,29.17641258239746,0.174834683317582,0,0
2017-10-27,29.479999542236328,29.345638275146484,0.09269969039425427,0,0
2017-10-30,29.549999237060547,29.415319442749023,0.07840612997947054,0,0
2017-10-31,29.540000915527344,29.405366897583008,0.07051082089070335,0,0
2017-11-01,29.350000381469727,29.216232299804688,0.15118919347588564,0,0
2017-11-02,29.450000762939453,29.31577682495117,0.12098427136673799,0,0
2017-11-03,29.399999618530277,29.266002655029297,0.18790251073775155,0,0
2017-11-06,29.3700008392334,29.236141204833984,0.17142140264555455,0,0
2017-11-07,29.350000381469727,29.216232299804688,0.21791911101627584,0,0
2017-11-08,29.420000076293945,29.285911560058597,0.14026253663998814,0,0
2017-11-09,29.3799991607666,29.24609375,0.14183080313096383,0,0
2017-11-10,29.309999465942383,29.17641258239746,0.2762279812714477,0,0
2017-11-13,29.239999771118164,29.10673141479492,0.36311754660451334,0,0
2017-11-14,29.280000686645508,29.14655113220215,0.21732068111193406,0,0
2017-11-15,29.299999237060547,29.16645812988281,0.2407156341298278,0,0
2017-11-16,29.25,29.11668586730957,0.38452741648861427,0,0
2017-11-17,29.200000762939453,29.06691551208496,0.4187710975743998,0,0
2017-11-20,29.200000762939453,29.06691551208496,0.332602101130957,0,0
2017-11-21,29.290000915527344,29.1565055847168,0.24628487660455378,0,0
2017-11-22,29.280000686645508,29.14655113220215,0.4694467556058312,0,0
2017-11-23,29.25,29.11668586730957,0.5613450645129787,1,0
2017-11-24,29.200000762939453,29.06691551208496,0.757519596033991,1,0
2017-11-27,29.200000762939453,29.06691551208496,0.7231228296013331,1,0
2017-11-28,29.170000076293945,29.037052154541016,0.8063151280763656,1,0
2017-11-29,29.1200008392334,28.987279891967773,0.8173203670546609,1,0
2017-11-30,29.07999992370605,28.94746208190918,0.8282668565944984,1,0
2017-12-01,28.899999618530277,28.768281936645508,0.7597704689981332,1,0
2017-12-04,28.950000762939453,28.81805419921875,0.8308579996564661,1,0
2017-12-05,28.950000762939453,28.81805419921875,0.8462051180752108,1,0
2017-12-06,29.09000015258789,28.957416534423828,0.7815434961192805,1,0
2017-12-07,29.06999969482422,28.9375057220459,0.782383861968204,1,0
2017-12-08,29.059999465942383,28.92755126953125,0.797876013006936,1,0
2017-12-11,28.899999618530277,28.768281936645508,0.8532737525396418,1,0
2017-12-12,28.809999465942383,28.678691864013672,0.8746485731914353,1,0
2017-12-13,28.81999969482422,28.68864631652832,0.8887770172352001,1,0
2017-12-14,28.84000015258789,28.708555221557617,0.8707841051946259,1,0
2017-12-15,28.75,28.61896705627441,0.8110754002611513,1,0
2017-12-18,28.670000076293945,28.539331436157227,0.8095256685862524,1,0
2017-12-19,28.63999938964844,28.50946807861328,0.8135790146711461,1,0
2017-12-20,28.229999542236328,28.10133552551269,0.7592235744755838,1,0
2017-12-21,29.850000381469727,29.71395301818848,0.5970178092759318,1,0
2017-12-22,29.850000381469727,29.71395301818848,0.6357872132813073,1,0
2017-12-27,29.850000381469727,29.71395301818848,0.7104522775531463,1,0
2017-12-28,29.850000381469727,29.71395301818848,0.7379728798275234,1,0
2017-12-29,29.86000061035156,29.723907470703125,0.4432107253738997,1,0
2018-01-02,30.0,29.863269805908203,0.3921472755356835,0,0
2018-01-03,30.0,29.863269805908203,0.3408752301351301,0,0
2018-01-04,29.950000762939453,29.81349754333496,0.324658780839576,0,0
2018-01-05,29.899999618530277,29.76372528076172,0.3399892602707562,1,0
2018-01-08,29.950000762939453,29.81349754333496,0.1440824596734954,0,0
2018-01-09,29.950000762939453,29.81349754333496,0.08612196319193327,0,0
2018-01-10,29.950000762939453,29.81349754333496,0.08762889979041229,0,0
2018-01-11,29.899999618530277,29.76372528076172,0.09334420627918469,0,0
2018-01-12,29.950000762939453,29.81349754333496,0.08759197290460491,0,0
2018-01-15,29.899999618530277,29.76372528076172,0.09536734844275759,0,0
2018-01-16,29.950000762939453,29.81349754333496,0.10184102464402578,0,0
2018-01-17,29.950000762939453,29.81349754333496,0.13110468717660775,0,0
2018-01-18,29.899999618530277,29.76372528076172,0.12685646924502436,0,0
2018-01-19,29.950000762939453,29.81349754333496,0.11509299165522796,0,0
2018-01-22,30.0,29.863269805908203,0.11529225581549923,0,0
2018-01-23,29.950000762939453,29.81349754333496,0.0963919470470353,0,0
2018-01-24,30.0,29.863269805908203,0.08293075544312094,0,0
2018-01-25,29.950000762939453,29.81349754333496,0.08056960757508708,0,0
2018-01-26,29.950000762939453,29.81349754333496,0.112560313421749,0,0
2018-01-29,29.950000762939453,29.81349754333496,0.10938847726353633,0,0
2018-01-30,29.950000762939453,29.81349754333496,0.12557512328916282,0,0
2018-01-31,29.950000762939453,29.81349754333496,0.1637792649515022,0,0
2018-02-01,29.950000762939453,29.81349754333496,0.2128677641629355,0,0
2018-02-02,29.950000762939453,29.81349754333496,0.3696088532264046,1,0
2018-02-05,29.950000762939453,29.81349754333496,0.38036833093827577,1,0
2018-02-06,29.950000762939453,29.81349754333496,0.36701746527438434,1,0
2018-02-07,29.950000762939453,29.81349754333496,0.38036833093827577,1,0
2018-02-08,29.850000381469727,29.71395301818848,0.581613094417104,1,0
2018-02-09,29.899999618530277,29.76372528076172,0.5090545144928541,1,0
2018-02-12,29.899999618530277,29.76372528076172,0.5090545144928541,1,0
2018-02-13,29.799999237060547,29.664180755615234,0.49929733849616525,1,0
2018-02-14,29.850000381469727,29.71395301818848,0.514053225064925,1,0
2018-02-15,29.799999237060547,29.664180755615234,0.49572882591595147,1,0
2018-02-16,29.899999618530277,29.76372528076172,0.3207589588640195,1,0
2018-02-19,29.799999237060547,29.664180755615234,0.34795087923321055,0,0
2018-02-20,29.700000762939453,29.56463623046875,0.3577481844448178,0,0
2018-02-21,29.850000381469727,29.71395301818848,0.27764427674373043,0,0
2018-02-22,29.899999618530277,29.76372528076172,0.1397961184931556,0,0
2018-02-23,29.950000762939453,29.81349754333496,0.12687896429061468,0,0
2018-02-26,29.950000762939453,29.81349754333496,0.1268972980373195,0,0
2018-02-27,29.899999618530277,29.76372528076172,0.13391019457470799,0,0
2018-02-28,29.950000762939453,29.81349754333496,0.13603751015480967,0,0
2018-03-01,29.950000762939453,29.81349754333496,0.13320432755393546,0,0
2018-03-02,30.049999237060547,29.91304016113281,0.11878172485918591,0,0
2018-03-05,30.0,29.863269805908203,0.09907065542907434,0,0
2018-03-06,30.0,29.863269805908203,0.08800630222545643,0,0
2018-03-07,30.0,29.863269805908203,0.09361458950921694,0,0
2018-03-08,30.0,29.863269805908203,0.08800630222545643,0,0
2018-03-09,30.0,29.863269805908203,0.08944353927169368,0,0
2018-03-12,30.0,29.863269805908203,0.09341380388249652,0,0
2018-03-13,30.0,29.863269805908203,0.09085174964071312,0,0
2018-03-14,30.0,29.863269805908203,0.08730973688522431,0,0
2018-03-15,30.0,29.863269805908203,0.08730973688522431,0,0
2018-03-16,30.25,30.11213111877441,0.08839469292969311,0,0
2018-03-19,29.350000381469727,29.216232299804688,0.2631304319228919,0,0
2018-03-20,28.75,28.61896705627441,0.22887837509050626,0,0
2018-03-21,27.899999618530277,27.772838592529297,0.2815216927969881,0,0
2018-03-22,27.75,27.623523712158203,0.2766692499425675,0,0
2018-03-23,27.350000381469727,27.225345611572266,0.3136270585037353,0,0
2018-03-26,27.649999618530277,27.52397918701172,0.19053461487264578,0,0
2018-03-27,27.75,27.623523712158203,0.2130403414026007,0,0
2018-03-28,27.5,27.374662399291992,0.24847182918772062,0,0
2018-03-29,27.649999618530277,27.52397918701172,0.25753082482887696,0,0
2018-04-03,27.75,27.623523712158203,0.2550059428163314,0,0
2018-04-04,27.399999618530277,27.275117874145508,0.28549741259597794,0,0
2018-04-05,26.549999237060547,26.428991317749023,0.35906544675719304,0,0
2018-04-06,25.700000762939453,25.582868576049805,0.40328463317133567,0,0
2018-04-09,25.450000762939453,25.334007263183597,0.38705267528510995,0,0
2018-04-10,25.5,25.38377952575684,0.4222286472517814,1,0
2018-04-11,25.649999618530277,25.53309440612793,0.4380814144337098,1,0
2018-04-12,25.049999237060547,24.935829162597656,0.4592198531647245,1,0
2018-04-13,24.600000381469727,24.48788070678711,0.45748566254861095,1,0
2018-04-16,23.799999237060547,23.691526412963867,0.5237883244028311,1,0
2018-04-17,24.5,24.388336181640625,0.5575783042404321,1,0
2018-04-18,24.5,24.388336181640625,0.7116828359683057,1,0
2018-04-19,25.200000762939453,25.085145950317383,0.741458508430636,1,0
2018-04-20,25.350000381469727,25.23446273803711,0.6904300510920149,1,0
2018-04-23,25.5,25.38377952575684,0.7532400809675599,1,0
2018-04-24,25.600000381469727,25.48332405090332,0.7685184303455235,1,0
2018-04-25,24.75,24.637195587158203,0.7635162423697917,1,0
2018-04-26,24.200000762939453,24.089704513549805,0.5567518937194619,1,0
2018-04-27,24.75,24.637195587158203,0.7339638704379671,1,0
2018-04-30,25.200000762939453,25.085145950317383,0.8094688451946196,1,0
2018-05-02,25.5,25.38377952575684,0.8947673809831836,1,0
2018-05-03,25.049999237060547,24.935829162597656,0.9253127165202147,1,0
2018-05-04,24.850000381469727,24.736740112304688,0.9170182275716139,1,0
2018-05-07,23.899999618530277,23.79107093811035,0.8610870255560721,1,0
2018-05-08,24.100000381469727,23.99015998840332,0.7827539247241279,1,0
